Project ID,City,Tunnel Length (km),Num of Stations,Num of Workers,Equipment Factor (%),Signal System Complexity (%),Material Factor (%),Gov Regulation Factor (%),Urban Congestion Impact (%),Expected Completion Time (months),Budget (in Crores)
TEST-METRO-1750,Bangalore,10.72,58,965,97,10,96,57,53,62,3313.26
TEST-METRO-1751,Hyderabad,22.98,73,500,83,24,79,5,50,110,3675.35
TEST-METRO-1752,Chennai,45.71,16,1799,61,50,55,55,24,58,2118.97
TEST-METRO-1753,Hyderabad,38.2,81,1385,84,65,56,89,25,68,3183.64
TEST-METRO-1754,Delhi,17.44,40,293,45,15,51,41,63,89,4166.53
TEST-METRO-1755,Mumbai,10.34,47,1427,75,28,92,30,6,90,4758.67
TEST-METRO-1756,Chennai,45.03,76,2642,25,53,66,12,50,51,3253.72
TEST-METRO-1757,Chennai,37.23,17,4298,93,69,58,55,84,99,2478.92
TEST-METRO-1758,Kolkata,26.9,27,723,83,65,84,30,95,117,898.89
TEST-METRO-1759,Hyderabad,5.76,41,3916,62,27,54,14,25,69,2598.94
TEST-METRO-1760,Delhi,48.38,67,1987,43,7,64,8,64,60,3210.57
TEST-METRO-1761,Bangalore,16.85,10,3336,59,23,17,31,21,42,1965.62
TEST-METRO-1762,Bangalore,11.77,82,4534,53,28,13,25,29,108,1892.5
TEST-METRO-1763,Mumbai,9.31,33,2443,12,60,20,11,75,75,3082.22
TEST-METRO-1764,Bangalore,1.15,56,3405,76,82,47,27,32,44,1367.25
TEST-METRO-1765,Mumbai,43.61,80,2221,67,62,34,57,97,35,927.9
TEST-METRO-1766,Mumbai,15.54,45,505,26,61,78,73,5,70,1753.95
TEST-METRO-1767,Hyderabad,38.4,99,770,80,67,8,73,92,65,1062.19
TEST-METRO-1768,Delhi,2.83,94,110,54,10,91,43,71,73,2429.15
TEST-METRO-1769,Mumbai,31.57,48,1438,58,92,72,25,85,97,2848.94
TEST-METRO-1770,Delhi,28.54,91,2932,25,23,82,37,4,98,4824.52
TEST-METRO-1771,Chennai,17.27,7,550,54,22,25,68,35,98,692.54
TEST-METRO-1772,Bangalore,40.79,85,606,18,63,27,86,47,48,705.77
TEST-METRO-1773,Mumbai,39.32,76,591,22,47,50,57,28,117,3161.03
TEST-METRO-1774,Bangalore,12.83,75,2005,66,26,1,45,72,62,3686.73
TEST-METRO-1775,Chennai,46.58,57,1742,42,59,6,11,66,78,3371.99
TEST-METRO-1776,Kolkata,36.77,26,2000,45,91,66,57,44,96,4523.78
TEST-METRO-1777,Mumbai,1.6,48,4333,12,0,45,41,63,90,3677.28
TEST-METRO-1778,Bangalore,4.15,79,1369,88,73,68,43,11,26,2750.21
TEST-METRO-1779,Mumbai,16.36,48,4570,86,1,54,41,12,28,4402.61
TEST-METRO-1780,Bangalore,12.9,59,427,25,21,2,22,66,86,4754.35
TEST-METRO-1781,Kolkata,28.29,68,2405,82,54,46,7,59,42,4535.01
TEST-METRO-1782,Kolkata,23.07,24,3907,57,60,54,30,64,46,4906.97
TEST-METRO-1783,Mumbai,7.85,31,4923,40,62,35,63,58,79,4501.41
TEST-METRO-1784,Chennai,17.05,31,257,15,43,54,58,43,65,2382.67
TEST-METRO-1785,Bangalore,23.66,40,1274,62,71,3,70,5,93,3843.56
TEST-METRO-1786,Bangalore,8.24,70,1683,32,0,29,51,35,101,3877.28
TEST-METRO-1787,Chennai,26.84,58,764,81,1,14,78,42,72,3927.97
TEST-METRO-1788,Delhi,39.6,67,2193,12,95,55,1,19,32,3000.09
TEST-METRO-1789,Chennai,6.18,50,589,3,50,36,5,73,27,4454.08
TEST-METRO-1790,Mumbai,15.69,28,2698,74,31,31,64,17,101,1158.8
TEST-METRO-1791,Bangalore,35.66,90,3834,74,82,93,94,56,58,668.46
TEST-METRO-1792,Chennai,6.37,22,1359,81,68,54,76,50,112,1266.14
TEST-METRO-1793,Hyderabad,2.52,45,757,72,8,54,24,74,55,2868.84
TEST-METRO-1794,Hyderabad,48.61,9,3252,52,59,32,97,25,46,1286.87
TEST-METRO-1795,Bangalore,34.96,57,2270,78,60,89,20,14,40,1631.94
TEST-METRO-1796,Delhi,23.27,43,1046,25,96,11,96,65,90,3212.62
TEST-METRO-1797,Kolkata,26.08,5,4414,61,5,53,49,59,114,4193.83
TEST-METRO-1798,Kolkata,17.98,66,1931,30,20,45,68,33,51,4719.91
TEST-METRO-1799,Hyderabad,17.11,14,2124,37,3,16,44,57,72,825.25
TEST-METRO-1800,Delhi,28.85,89,1527,48,74,98,33,74,86,2488.08
TEST-METRO-1801,Delhi,19.72,98,1408,59,92,46,30,30,71,612.06
TEST-METRO-1802,Delhi,40.99,64,3297,41,45,53,32,1,53,2158.6
TEST-METRO-1803,Bangalore,49.23,44,1627,93,45,89,87,92,32,2509.69
TEST-METRO-1804,Kolkata,36.36,60,3327,31,3,18,6,71,53,1167.37
TEST-METRO-1805,Bangalore,26.48,26,947,65,37,19,79,58,83,2890.8
TEST-METRO-1806,Hyderabad,13.04,81,760,87,63,54,26,93,94,1892.93
TEST-METRO-1807,Hyderabad,4.39,91,1109,15,73,71,95,90,115,3936.72
TEST-METRO-1808,Mumbai,46.98,65,1506,38,59,30,23,80,108,1164.83
TEST-METRO-1809,Kolkata,11.74,8,3205,20,38,72,52,16,38,891.35
TEST-METRO-1810,Kolkata,47.69,81,3001,11,75,20,63,63,36,4857.09
TEST-METRO-1811,Mumbai,49.67,30,2112,82,81,92,54,64,74,1128.23
TEST-METRO-1812,Hyderabad,29.91,30,3558,55,44,89,51,39,104,4881.34
TEST-METRO-1813,Bangalore,48.99,22,4903,6,32,44,3,93,107,1166.81
TEST-METRO-1814,Bangalore,27.43,45,1144,3,22,2,19,75,56,3296.19
TEST-METRO-1815,Mumbai,1.5,12,2489,59,72,96,67,83,89,1023.65
TEST-METRO-1816,Chennai,26.03,29,3465,3,14,53,59,81,98,3563.89
TEST-METRO-1817,Mumbai,31.74,84,1057,48,50,65,92,34,96,3865.71
TEST-METRO-1818,Delhi,2.24,7,3445,2,66,25,54,80,39,1741.97
TEST-METRO-1819,Bangalore,20.2,16,2057,95,35,84,34,25,82,3050.13
TEST-METRO-1820,Mumbai,48.19,95,3754,19,18,92,47,39,98,1098.79
TEST-METRO-1821,Hyderabad,28.03,50,1677,13,56,74,92,92,96,1750.85
TEST-METRO-1822,Chennai,35.55,25,1851,54,11,42,87,44,99,990.36
TEST-METRO-1823,Hyderabad,15.16,64,3700,45,43,34,82,76,76,3346.93
TEST-METRO-1824,Mumbai,41.42,34,4883,93,8,12,19,85,38,1418.6
TEST-METRO-1825,Bangalore,39.47,13,219,48,74,41,21,45,104,2329.19
TEST-METRO-1826,Chennai,26.69,75,4624,3,92,9,60,72,29,3809.47
TEST-METRO-1827,Chennai,17.19,5,2363,94,42,75,87,68,31,3707.82
TEST-METRO-1828,Bangalore,15.76,35,2477,43,2,92,35,29,102,2485.97
TEST-METRO-1829,Bangalore,12.61,36,2881,2,40,74,96,9,93,4888.41
TEST-METRO-1830,Bangalore,16.03,88,914,18,48,24,29,60,92,1764.33
TEST-METRO-1831,Delhi,27.68,32,1395,89,26,55,70,70,64,520.07
TEST-METRO-1832,Kolkata,24.21,73,720,88,0,29,38,70,70,3000.92
TEST-METRO-1833,Chennai,8.35,60,4801,83,80,82,38,86,101,3673.95
TEST-METRO-1834,Hyderabad,1.23,73,3628,79,54,87,48,74,40,2471.4
TEST-METRO-1835,Kolkata,18.67,93,3022,53,53,15,30,47,104,3820.52
TEST-METRO-1836,Bangalore,34.13,19,4995,56,41,50,94,80,89,926.87
TEST-METRO-1837,Delhi,19.98,89,3701,80,80,83,80,7,39,1901.33
TEST-METRO-1838,Kolkata,2.4,51,260,55,21,46,16,76,104,3517.46
TEST-METRO-1839,Hyderabad,15.37,45,4554,61,87,45,75,18,61,3597.61
TEST-METRO-1840,Hyderabad,33.82,95,4464,1,86,97,84,31,41,1380.6
TEST-METRO-1841,Bangalore,30.9,69,4862,71,64,58,7,95,89,3339.13
TEST-METRO-1842,Hyderabad,25.65,37,4001,64,94,99,15,83,105,4841.81
TEST-METRO-1843,Hyderabad,22.23,17,3240,22,61,13,13,3,72,817.49
TEST-METRO-1844,Hyderabad,37.84,42,4693,25,79,93,65,5,44,1235.29
TEST-METRO-1845,Delhi,42.98,17,2430,37,10,84,48,5,25,1417.3
TEST-METRO-1846,Kolkata,16.36,35,1922,80,43,81,83,21,88,1065.56
TEST-METRO-1847,Mumbai,26.65,38,3020,33,68,35,58,87,34,1000.09
TEST-METRO-1848,Delhi,19.52,22,422,52,63,62,9,73,40,2847.83
TEST-METRO-1849,Hyderabad,32.87,93,4058,25,55,16,29,13,50,3618.0
TEST-METRO-1850,Delhi,22.75,26,4706,93,35,32,80,11,110,3212.66
TEST-METRO-1851,Chennai,28.55,97,3900,69,27,5,38,96,55,3862.45
TEST-METRO-1852,Hyderabad,47.42,84,172,31,27,61,5,11,69,2405.36
TEST-METRO-1853,Hyderabad,32.99,76,2046,90,62,67,78,32,28,1656.72
TEST-METRO-1854,Hyderabad,47.53,66,4694,37,25,38,15,6,114,755.06
TEST-METRO-1855,Delhi,10.57,62,892,22,85,38,38,62,100,4633.57
TEST-METRO-1856,Kolkata,29.0,50,2040,68,60,54,3,75,82,3556.07
TEST-METRO-1857,Delhi,35.6,6,2583,33,72,57,51,63,105,2133.15
TEST-METRO-1858,Hyderabad,1.07,65,1202,24,10,96,55,0,89,2135.22
TEST-METRO-1859,Bangalore,35.21,21,164,43,3,7,77,4,119,1110.43
TEST-METRO-1860,Delhi,26.96,95,3854,89,63,12,70,54,62,2888.93
TEST-METRO-1861,Bangalore,34.14,16,4708,53,74,81,93,66,47,3153.76
TEST-METRO-1862,Mumbai,3.6,55,2623,28,89,88,13,70,93,2751.01
TEST-METRO-1863,Kolkata,11.31,51,371,25,3,94,43,99,40,1150.87
TEST-METRO-1864,Bangalore,5.02,56,4297,45,18,20,38,36,106,2515.13
TEST-METRO-1865,Mumbai,49.69,88,781,24,14,41,21,69,107,3402.89
TEST-METRO-1866,Bangalore,43.99,15,2311,48,64,39,18,68,72,3309.79
TEST-METRO-1867,Bangalore,2.61,41,3384,98,32,2,85,75,35,811.8
TEST-METRO-1868,Chennai,8.98,66,646,67,56,39,54,60,78,4287.19
TEST-METRO-1869,Bangalore,47.43,97,1892,67,87,38,75,85,28,4251.85
TEST-METRO-1870,Delhi,44.66,37,4158,93,61,34,10,69,61,2558.43
TEST-METRO-1871,Delhi,39.44,72,2106,4,3,45,64,46,65,964.84
TEST-METRO-1872,Mumbai,29.88,74,133,54,91,18,91,86,62,3756.44
TEST-METRO-1873,Mumbai,3.67,95,2209,90,28,38,47,56,115,1762.38
TEST-METRO-1874,Kolkata,24.92,6,4555,94,18,21,57,56,68,4966.94
TEST-METRO-1875,Bangalore,5.96,29,1313,78,99,86,52,50,112,4519.11
TEST-METRO-1876,Delhi,21.63,82,4917,25,10,96,72,5,61,1397.76
TEST-METRO-1877,Delhi,6.55,58,1872,8,83,22,52,52,93,2729.46
TEST-METRO-1878,Kolkata,46.18,20,1675,0,26,38,32,38,71,732.12
TEST-METRO-1879,Kolkata,35.53,17,1074,86,59,57,94,36,68,1358.1
TEST-METRO-1880,Hyderabad,21.06,21,4471,10,96,47,84,49,79,603.21
TEST-METRO-1881,Kolkata,3.44,26,2730,70,37,4,65,47,82,3667.25
TEST-METRO-1882,Bangalore,1.96,24,1009,33,26,94,44,98,91,1476.27
TEST-METRO-1883,Delhi,42.7,51,4007,26,6,41,52,69,77,1157.32
TEST-METRO-1884,Mumbai,12.95,38,1112,5,87,29,64,74,105,2135.74
TEST-METRO-1885,Delhi,10.5,26,667,16,26,12,91,89,26,2529.49
TEST-METRO-1886,Hyderabad,48.74,41,730,21,23,1,36,47,82,1278.57
TEST-METRO-1887,Mumbai,22.37,80,4193,26,50,69,93,78,112,4890.73
TEST-METRO-1888,Chennai,42.11,21,3302,53,51,51,58,2,89,3441.78
TEST-METRO-1889,Kolkata,8.2,59,2960,49,56,17,84,56,76,963.29
TEST-METRO-1890,Delhi,46.84,91,1389,29,35,31,49,10,46,2585.76
TEST-METRO-1891,Chennai,15.6,42,3392,26,31,23,15,46,66,2129.58
TEST-METRO-1892,Chennai,23.84,17,2094,69,43,15,80,47,30,524.69
TEST-METRO-1893,Kolkata,4.47,27,3170,57,3,9,82,86,56,4222.18
TEST-METRO-1894,Kolkata,47.15,83,2444,7,0,75,13,35,47,2235.94
TEST-METRO-1895,Kolkata,38.58,68,1594,44,95,13,8,89,56,2530.1
TEST-METRO-1896,Chennai,20.19,62,798,22,63,3,61,56,27,3725.59
TEST-METRO-1897,Mumbai,7.13,25,2296,20,25,98,41,23,27,3884.96
TEST-METRO-1898,Delhi,5.95,9,685,54,19,44,88,67,89,730.7
TEST-METRO-1899,Kolkata,26.52,55,2944,7,72,92,66,5,82,2074.36
TEST-METRO-1900,Mumbai,8.97,59,4609,61,50,64,22,72,36,1517.11
TEST-METRO-1901,Kolkata,20.48,90,328,55,8,98,8,53,63,4734.84
TEST-METRO-1902,Kolkata,10.61,50,4749,4,70,66,59,10,84,3054.15
TEST-METRO-1903,Mumbai,33.67,43,3264,41,8,69,33,72,27,2633.77
TEST-METRO-1904,Chennai,29.55,68,2809,73,87,7,90,13,103,2481.66
TEST-METRO-1905,Bangalore,8.99,42,4413,87,3,15,1,99,65,4324.07
TEST-METRO-1906,Mumbai,45.31,50,2242,36,56,21,65,6,44,1731.55
TEST-METRO-1907,Chennai,4.37,53,2551,8,33,35,84,48,26,1998.38
TEST-METRO-1908,Mumbai,1.12,32,1830,23,12,73,76,65,60,2975.71
TEST-METRO-1909,Delhi,15.55,82,2788,69,27,1,49,72,95,726.01
TEST-METRO-1910,Kolkata,49.47,75,3156,20,40,36,79,18,33,1617.68
TEST-METRO-1911,Mumbai,8.06,81,242,94,50,98,16,60,103,1884.99
TEST-METRO-1912,Mumbai,29.08,66,1441,16,23,18,26,46,26,3776.01
TEST-METRO-1913,Hyderabad,29.8,49,748,26,46,16,57,74,109,4340.92
TEST-METRO-1914,Kolkata,1.93,6,3389,64,75,47,81,68,52,2588.46
TEST-METRO-1915,Hyderabad,34.42,58,2638,86,58,53,59,46,94,2564.74
TEST-METRO-1916,Kolkata,44.8,62,1505,39,2,7,98,17,112,4303.04
TEST-METRO-1917,Chennai,1.86,61,783,59,50,96,47,86,69,3740.86
TEST-METRO-1918,Mumbai,8.58,63,1725,43,35,92,36,44,72,3164.33
TEST-METRO-1919,Chennai,8.22,25,2288,90,29,97,86,10,113,1089.1
TEST-METRO-1920,Bangalore,7.89,39,2858,11,76,7,87,25,32,4899.7
TEST-METRO-1921,Bangalore,48.47,49,2342,81,21,14,23,70,35,856.43
TEST-METRO-1922,Hyderabad,46.82,36,1508,56,33,54,55,69,34,4771.46
TEST-METRO-1923,Hyderabad,14.51,19,4695,46,48,71,70,85,33,4673.37
TEST-METRO-1924,Bangalore,11.19,54,1092,66,86,79,10,59,66,2549.92
TEST-METRO-1925,Hyderabad,38.18,34,4918,27,17,94,94,48,79,501.81
TEST-METRO-1926,Kolkata,30.17,5,2816,35,39,56,47,26,67,2605.58
TEST-METRO-1927,Hyderabad,10.56,63,574,77,76,33,83,42,79,4648.35
TEST-METRO-1928,Kolkata,41.91,67,722,39,90,28,90,2,86,4163.27
TEST-METRO-1929,Kolkata,23.72,5,2240,35,91,35,66,59,51,2210.22
TEST-METRO-1930,Bangalore,27.44,65,3532,44,88,51,15,15,76,805.82
TEST-METRO-1931,Bangalore,35.54,76,1351,29,6,81,36,38,103,2666.78
TEST-METRO-1932,Hyderabad,1.2,6,3949,90,62,14,84,42,86,4310.1
TEST-METRO-1933,Delhi,12.46,47,4091,26,60,77,21,42,38,4198.31
TEST-METRO-1934,Mumbai,9.71,44,508,81,37,78,84,85,95,2493.28
TEST-METRO-1935,Kolkata,29.21,93,1934,45,56,20,69,78,42,3457.05
TEST-METRO-1936,Chennai,23.05,13,2738,72,38,64,97,31,62,1401.46
TEST-METRO-1937,Kolkata,42.26,90,4044,66,2,88,35,82,64,978.81
TEST-METRO-1938,Kolkata,6.14,21,3236,93,60,78,73,97,36,4486.22
TEST-METRO-1939,Delhi,38.35,50,3270,19,26,10,47,69,90,1783.37
TEST-METRO-1940,Hyderabad,19.87,84,4992,27,82,34,83,18,65,3088.83
TEST-METRO-1941,Bangalore,4.24,25,2442,50,62,29,76,76,116,1988.19
TEST-METRO-1942,Bangalore,25.28,87,3336,58,90,59,3,98,32,2639.49
TEST-METRO-1943,Mumbai,34.88,53,186,61,5,94,33,48,57,3927.48
TEST-METRO-1944,Chennai,34.25,91,2789,10,68,18,1,34,75,2346.63
TEST-METRO-1945,Chennai,29.23,22,3186,10,65,84,46,30,70,1201.64
TEST-METRO-1946,Hyderabad,13.1,58,424,53,0,0,4,61,50,1010.69
TEST-METRO-1947,Mumbai,21.38,92,479,51,15,82,75,45,76,1614.99
TEST-METRO-1948,Mumbai,24.44,14,3489,59,47,77,13,40,77,3211.22
TEST-METRO-1949,Chennai,1.71,79,3691,94,3,78,53,80,49,4733.85
TEST-METRO-1950,Hyderabad,6.76,18,2691,89,33,53,77,35,78,2177.81
TEST-METRO-1951,Chennai,3.31,30,3744,16,96,2,1,64,73,1818.86
TEST-METRO-1952,Bangalore,29.63,43,3140,53,3,99,19,59,100,1194.29
TEST-METRO-1953,Bangalore,44.48,69,1502,84,73,4,34,11,42,1970.29
TEST-METRO-1954,Delhi,23.77,45,2219,10,42,46,4,62,94,2779.66
TEST-METRO-1955,Delhi,19.73,30,4721,19,22,26,48,64,44,1333.15
TEST-METRO-1956,Bangalore,33.72,75,441,93,61,76,11,41,99,4354.21
TEST-METRO-1957,Bangalore,2.88,74,4631,22,3,19,90,74,116,1177.78
TEST-METRO-1958,Hyderabad,47.65,9,2109,73,87,23,23,9,56,4349.38
TEST-METRO-1959,Chennai,45.95,99,3040,15,12,47,5,10,83,4631.31
TEST-METRO-1960,Chennai,8.99,70,4652,0,34,91,76,57,84,889.43
TEST-METRO-1961,Hyderabad,47.89,26,365,65,42,35,84,0,30,3689.18
TEST-METRO-1962,Hyderabad,38.82,20,3620,19,25,37,89,71,71,827.45
TEST-METRO-1963,Chennai,2.78,58,3919,52,12,31,37,2,114,2405.89
TEST-METRO-1964,Kolkata,29.71,19,4360,35,45,8,99,44,73,1559.76
TEST-METRO-1965,Delhi,17.8,47,3972,0,28,16,23,49,60,2582.23
TEST-METRO-1966,Mumbai,31.09,16,4976,16,30,78,90,3,85,1078.09
TEST-METRO-1967,Mumbai,22.55,18,4061,89,20,7,11,97,33,1559.45
TEST-METRO-1968,Kolkata,29.56,62,667,42,82,11,79,13,60,3035.37
TEST-METRO-1969,Hyderabad,15.79,35,4778,50,19,82,40,55,108,4789.92
TEST-METRO-1970,Mumbai,5.39,57,3209,42,66,89,86,47,61,2726.27
TEST-METRO-1971,Mumbai,25.25,32,2890,91,94,28,32,3,26,516.16
TEST-METRO-1972,Mumbai,3.33,19,206,53,57,56,82,49,73,1670.6
TEST-METRO-1973,Mumbai,46.28,28,1716,11,98,35,66,10,91,2679.34
TEST-METRO-1974,Hyderabad,12.87,99,1140,2,69,17,32,41,62,4576.99
TEST-METRO-1975,Hyderabad,19.62,35,4357,7,58,33,7,46,104,3243.57
TEST-METRO-1976,Hyderabad,2.46,99,2271,35,72,27,49,80,42,4330.15
TEST-METRO-1977,Mumbai,1.92,93,3245,17,35,2,94,72,30,4599.58
TEST-METRO-1978,Chennai,42.22,70,1814,20,77,3,74,67,105,2970.46
TEST-METRO-1979,Mumbai,6.4,97,2075,22,15,8,19,15,24,4864.46
TEST-METRO-1980,Delhi,22.16,7,3845,80,98,81,11,52,66,4971.53
TEST-METRO-1981,Kolkata,21.94,88,4384,20,44,91,39,76,63,4227.16
TEST-METRO-1982,Hyderabad,14.69,87,1788,27,36,66,53,4,111,4633.89
TEST-METRO-1983,Mumbai,43.87,75,4043,94,72,4,22,43,96,1593.25
TEST-METRO-1984,Chennai,23.83,23,1633,57,45,8,3,20,73,1005.43
TEST-METRO-1985,Bangalore,8.78,80,4446,35,13,73,72,19,116,4358.49
TEST-METRO-1986,Hyderabad,45.63,26,1261,73,49,18,89,18,53,4130.5
TEST-METRO-1987,Kolkata,28.62,80,1248,4,80,25,78,77,68,4627.99
TEST-METRO-1988,Delhi,15.38,29,666,72,72,62,36,19,35,4041.11
TEST-METRO-1989,Bangalore,13.41,59,4000,36,35,81,13,45,56,4738.55
TEST-METRO-1990,Hyderabad,45.84,88,3299,60,41,52,22,84,101,4957.79
TEST-METRO-1991,Delhi,9.98,71,2919,37,18,11,10,67,104,2760.19
TEST-METRO-1992,Mumbai,16.41,12,1488,63,22,0,96,27,60,3281.66
TEST-METRO-1993,Mumbai,5.68,7,389,7,60,69,90,18,27,4027.08
TEST-METRO-1994,Bangalore,31.49,76,3797,93,3,41,60,98,45,4959.62
TEST-METRO-1995,Chennai,36.6,51,3798,30,29,12,52,58,71,2027.56
TEST-METRO-1996,Bangalore,11.56,87,1094,93,21,97,78,65,67,4436.73
TEST-METRO-1997,Bangalore,17.06,71,1227,6,57,17,31,20,114,1630.86
TEST-METRO-1998,Chennai,38.47,99,872,20,18,84,9,60,81,2837.88
TEST-METRO-1999,Delhi,27.88,45,4928,96,1,55,2,52,119,3121.29
TEST-METRO-2000,Chennai,35.54,66,3047,0,48,98,45,5,72,2332.85
TEST-METRO-2001,Kolkata,15.56,31,3709,85,43,94,75,87,39,2763.41
TEST-METRO-2002,Chennai,38.62,12,3164,56,82,11,52,84,28,2730.83
TEST-METRO-2003,Mumbai,49.89,79,3511,76,21,49,75,87,111,2193.4
TEST-METRO-2004,Delhi,25.64,65,3556,65,55,47,84,49,117,3567.06
TEST-METRO-2005,Chennai,13.32,60,2494,96,94,32,74,15,56,3891.98
TEST-METRO-2006,Bangalore,5.43,15,3582,44,12,62,16,13,36,4469.48
TEST-METRO-2007,Delhi,16.04,19,872,38,70,10,15,4,115,3322.18
TEST-METRO-2008,Chennai,41.24,60,1445,44,85,8,94,4,88,4417.68
TEST-METRO-2009,Hyderabad,29.64,38,1232,50,12,73,97,21,89,4903.33
TEST-METRO-2010,Bangalore,40.38,5,3954,92,16,71,4,93,48,1699.62
TEST-METRO-2011,Chennai,43.47,35,3922,1,91,78,91,83,52,2645.22
TEST-METRO-2012,Mumbai,20.35,89,2040,70,20,18,44,50,100,1445.13
TEST-METRO-2013,Kolkata,11.75,46,1647,71,33,59,17,57,94,986.38
TEST-METRO-2014,Mumbai,46.99,37,4517,63,58,31,96,91,35,1018.79
TEST-METRO-2015,Delhi,1.14,77,4119,50,30,88,67,69,86,4582.8
TEST-METRO-2016,Chennai,20.34,62,4818,88,11,39,15,68,42,1147.56
TEST-METRO-2017,Bangalore,46.62,24,1886,3,41,87,79,36,44,2262.29
TEST-METRO-2018,Chennai,36.05,94,1277,75,32,79,1,45,31,1063.75
TEST-METRO-2019,Delhi,37.95,41,2575,13,7,5,24,5,85,2568.7
TEST-METRO-2020,Chennai,47.94,27,4105,5,63,18,47,49,61,4014.88
TEST-METRO-2021,Delhi,37.01,91,3838,30,83,46,15,46,67,1972.89
TEST-METRO-2022,Mumbai,18.77,77,3017,21,29,97,66,19,41,2672.04
TEST-METRO-2023,Chennai,49.83,72,1958,67,76,93,56,74,93,4317.22
TEST-METRO-2024,Delhi,1.94,67,1050,89,71,67,65,26,39,2960.95
TEST-METRO-2025,Chennai,45.13,12,2424,78,51,50,91,77,55,2503.04
TEST-METRO-2026,Hyderabad,37.92,45,2019,53,25,43,62,37,32,2784.8
TEST-METRO-2027,Chennai,32.95,90,3270,71,48,71,84,53,69,4002.41
TEST-METRO-2028,Delhi,47.38,14,1024,47,27,71,61,19,99,774.96
TEST-METRO-2029,Hyderabad,4.56,60,3256,72,67,27,67,6,38,4752.14
TEST-METRO-2030,Hyderabad,37.25,47,1858,20,20,34,75,57,69,3535.74
TEST-METRO-2031,Hyderabad,12.63,88,2712,1,95,76,93,16,63,1772.39
TEST-METRO-2032,Kolkata,22.1,7,2202,55,77,83,28,71,106,1148.58
TEST-METRO-2033,Mumbai,36.15,24,2681,24,71,31,40,15,66,1246.84
TEST-METRO-2034,Hyderabad,43.98,86,4501,38,84,15,65,8,25,4429.29
TEST-METRO-2035,Chennai,5.24,86,231,73,67,99,59,11,25,506.08
TEST-METRO-2036,Delhi,25.55,24,2043,35,99,97,83,0,96,2420.1
TEST-METRO-2037,Delhi,7.91,96,2059,86,50,62,46,75,34,656.63
TEST-METRO-2038,Mumbai,2.26,47,3039,16,51,99,50,40,98,1514.63
TEST-METRO-2039,Kolkata,5.09,44,2860,62,85,60,74,80,109,4973.98
TEST-METRO-2040,Mumbai,40.14,46,3761,80,75,27,60,8,46,2465.03
TEST-METRO-2041,Chennai,24.66,89,499,42,13,43,1,98,54,3274.23
TEST-METRO-2042,Hyderabad,45.52,35,4448,64,39,87,69,53,119,4125.82
TEST-METRO-2043,Delhi,37.38,69,1191,68,23,17,73,66,79,1082.96
TEST-METRO-2044,Chennai,10.93,89,4803,21,12,31,42,71,29,4649.95
TEST-METRO-2045,Mumbai,14.72,81,751,44,32,26,76,19,60,2887.43
TEST-METRO-2046,Delhi,44.16,42,2208,22,9,34,94,98,78,2247.78
TEST-METRO-2047,Chennai,30.05,5,323,43,45,98,30,91,75,1523.77
TEST-METRO-2048,Delhi,43.35,70,3348,33,57,31,26,27,38,3738.23
TEST-METRO-2049,Kolkata,6.97,54,902,82,17,29,43,79,48,3570.2
TEST-METRO-2050,Mumbai,33.42,19,718,71,8,52,17,12,42,4006.99
TEST-METRO-2051,Delhi,48.34,54,4188,54,22,70,65,25,45,3599.95
TEST-METRO-2052,Bangalore,47.97,96,2863,50,51,39,65,41,61,1774.44
TEST-METRO-2053,Delhi,39.33,21,247,21,29,55,18,17,97,3741.03
TEST-METRO-2054,Hyderabad,26.27,39,1469,68,6,38,36,22,82,1275.58
TEST-METRO-2055,Delhi,40.1,75,4245,22,59,68,14,33,87,2845.41
TEST-METRO-2056,Mumbai,47.41,91,663,64,67,26,41,95,80,4046.23
TEST-METRO-2057,Delhi,33.34,5,2834,91,44,85,45,64,68,3216.72
TEST-METRO-2058,Delhi,17.09,30,3277,31,18,43,62,7,52,1001.58
TEST-METRO-2059,Mumbai,17.52,91,4564,53,3,59,97,64,78,697.52
TEST-METRO-2060,Mumbai,8.35,56,4600,17,6,72,36,47,100,2144.81
TEST-METRO-2061,Kolkata,44.06,80,4829,63,18,9,81,3,80,2175.34
TEST-METRO-2062,Delhi,5.34,87,1084,33,25,13,27,59,114,4140.04
TEST-METRO-2063,Chennai,31.14,34,3166,20,72,7,50,30,35,740.9
TEST-METRO-2064,Mumbai,26.55,51,2786,72,58,33,70,10,60,4050.18
TEST-METRO-2065,Delhi,18.16,20,1271,95,13,87,84,40,90,4858.61
TEST-METRO-2066,Delhi,41.24,85,2682,32,67,84,87,65,66,2759.73
TEST-METRO-2067,Hyderabad,34.31,33,4026,63,19,62,18,97,25,1889.36
TEST-METRO-2068,Kolkata,8.58,13,1056,12,0,63,71,7,101,3694.71
TEST-METRO-2069,Mumbai,35.25,96,1436,29,53,67,47,32,113,2400.89
TEST-METRO-2070,Hyderabad,31.57,71,3027,76,94,97,54,42,87,4452.15
TEST-METRO-2071,Kolkata,26.44,27,4279,66,82,47,0,71,35,4363.43
TEST-METRO-2072,Hyderabad,32.9,52,3349,93,37,30,66,15,34,2427.86
TEST-METRO-2073,Kolkata,42.73,94,4529,36,90,55,62,49,48,4293.73
TEST-METRO-2074,Bangalore,30.11,98,3311,69,93,40,81,3,109,2501.87
TEST-METRO-2075,Hyderabad,11.23,11,4072,76,74,39,31,60,49,4699.44
